                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.99346,                 2.0186,                 1.0543,                0.70779,                0.65337,                0.83405,                0.51067,                 1.3457,                 2.4034,                 1.1173,             0.00054725,             0.00054725,             0.00054725
                      2,                0.82255,                 1.3621,                0.92613,                0.63836,                0.91711,                0.84516,                0.57511,                 1.1054,                 1.5186,                 1.1357,             0.00099373,             0.00099373,             0.00099373
                      3,                0.76841,                 1.1525,                0.92739,                0.85205,                 0.8165,                0.85889,                0.69719,                0.73863,                  1.201,                0.95489,              0.0013302,              0.0013302,              0.0013302
                      4,                0.70185,                0.96985,                0.91344,                0.80614,                0.88786,                0.90076,                0.72453,                0.74206,                 1.0448,                0.94574,              0.0011719,              0.0011719,              0.0011719
                      5,                0.69115,                0.89374,                0.90654,                0.84388,                0.89792,                0.90222,                0.70082,                0.88734,                 1.0418,                 1.0266,              0.0011719,              0.0011719,              0.0011719
                      6,                0.65844,                0.80135,                0.89866,                0.79594,                0.90533,                0.92285,                0.69712,                0.94454,                0.88402,                 1.0161,              0.0010069,              0.0010069,              0.0010069
                      7,                0.60695,                0.74427,                0.88589,                0.84422,                0.89625,                0.92761,                0.76688,                0.75469,                0.77467,                0.95561,             0.00084184,             0.00084184,             0.00084184
                      8,                0.59642,                0.65238,                0.88947,                0.81395,                 0.8433,                0.95535,                0.75893,                0.82846,                0.77108,                0.97802,              0.0006768,              0.0006768,              0.0006768
                      9,                0.55913,                0.60362,                0.87569,                0.91521,                 0.9376,                0.96124,                0.77274,                0.77992,                0.57169,                 0.9587,             0.00051177,             0.00051177,             0.00051177
                     10,                0.51657,                0.54964,                0.85019,                0.86525,                0.93471,                0.96858,                0.84684,                0.56908,                0.57438,                0.89262,             0.00034674,             0.00034674,             0.00034674
